Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.3926077386637717,-0.2696660561595652,2.382247934611314,1.5194756794991862,0.37606640885006,-0.21644095032358315,-0.3324260081017027,0.17891933338053098,0.22214290902341208,0,1,1,0,0,0
-0.41242209065579327,-0.24870629760573285,-0.5272947197667198,-0.8835555002357327,-0.47179985042125905,-0.016795198843280505,-0.3324260081017027,-0.5593495614226631,-0.33550538035678307,1,0,0,0,1,0
-0.39508873209595996,-0.31969902819129403,0.17280380273274237,0.5013499265750078,0.5485137836171078,-0.21644095032358315,-0.3324260081017027,0.35170355035836043,-0.0589866613991787,1,0,0,0,1,0
2.466934644527498,-0.24194508516901272,-0.4760541359679707,-0.4624346327936203,1.9855752400091737,0.78178780707793,-0.3324260081017027,-0.47255887342514896,-0.46813905981849663,0,1,0,0,1,0
-0.395780291583573,-0.2764272685962853,0.11843719355719243,0.619930953361317,1.310156355504903,0.18285055263702213,-0.3324260081017027,1.2967853876860558,0.7266009453792907,1,0,1,0,0,0
-0.39847933860305623,-0.2831884810330054,1.811496909695981,-0.178242349457061,0.318583950594377,-0.4160867018038858,-0.3324260081017027,0.6673286987304913,0.07786076270278557,0,1,0,0,1,0
-0.40417598857113896,-0.2412689639253407,-0.2638997563746003,-0.13468833488614618,-0.3855761630377351,0.9814335585582327,-0.3324260081017027,0.40705627961509877,0.23835810436678526,1,0,1,0,0,0
-0.4050038315508114,4.294152338626513,-0.5049097548307475,-0.39454711187152525,-0.5005410795491005,0.38249630411732477,-0.3324260081017027,-0.22982395268812905,-0.038425352473976264,0,1,0,0,1,0
-0.394833279782937,-0.24870629760573285,3.3528460236319884,2.732144775961309,0.13176596126340884,2.378953818920351,-0.3324260081017027,0.7051439296088571,1.4304727922232645,0,1,1,0,0,0
-0.4111188401456811,-0.2825123597893334,-1.204352467810601,-1.3748553847137286,-0.7879533708275137,-1.2146697077250963,-0.3324260081017027,-0.5834137992543504,-0.26062868240384635,0,1,0,1,0,0
-0.4117609572501284,-0.2223375691025244,-0.9576587868511797,-1.3102258412595365,0.8646673040233622,-0.4160867018038858,-0.3324260081017027,-0.5114701979521631,0.1023931398753447,0,1,1,0,0,0
-0.4027877985822549,-0.22842266029557248,0.15874761869579881,-0.715948927341504,-1.1184775057976888,0.5821420555976274,-0.3324260081017027,-0.11622879273730691,-0.10132266121405366,0,1,1,0,0,0
-0.409622891116564,-0.24532569138737279,0.15271417111540003,-0.6827767931228546,0.9652616059708067,-0.6157324532841885,-0.3324260081017027,-0.2792478117544517,-0.4041386765652646,0,1,0,1,0,0
-0.4027890663356694,-0.24938241884940485,-0.4712448661575079,0.008366493931779706,-0.558023537804783,-1.0150239562447936,-0.3324260081017027,-0.04184389194494837,-0.21101239080215076,0,1,0,0,1,0
-0.3988957955997215,-0.2507346613367489,-0.19285372508367254,0.28117923874408424,0.4048076379779012,1.380725061518838,-0.3324260081017027,0.020583623589428883,0.727858450324287,1,0,0,0,1,0
-0.3977167849242309,-0.31429005824191797,-0.10829801768880837,0.10749318636429464,0.8934085331512034,-0.016795198843280505,1.6761903550505795,-0.7582407362137517,-0.530551015772786,1,0,0,0,1,0
-0.4019269940138053,-0.30752884580519785,0.8859310743550947,1.1186197436756098,-0.558023537804783,-0.21644095032358315,-0.3324260081017027,-0.5355842582224253,-0.498914838735511,1,0,0,0,1,0
-0.41166587574404045,-0.2405928426816687,0.06007014631203024,0.32275352537995733,3.092112561431065,-0.4160867018038858,-0.3324260081017027,-0.1205135224547502,-0.1837885118174943,0,1,0,0,1,0
-0.40946252030962904,-0.22774653905190048,-0.7110306868437191,-1.0121598739687487,-0.2849818610902906,-0.21644095032358315,-0.3324260081017027,-0.5017548224300533,-0.3512793458948944,0,1,1,0,0,0
-0.4080679915536724,-0.23180326651393254,1.0124367306875866,2.7614198079456247,0.36169579428613907,0.18285055263702213,-0.3324260081017027,2.3335903344301823,1.4630355518515894,0,1,1,0,0,0
-0.40792410154112596,-0.22436593283354042,1.7340239451128894,-0.12817237995034017,2.689735353641286,1.5803708129991405,-0.3324260081017027,-0.33041545617089657,1.2736155964526752,0,1,1,0,0,0
-0.4077776760217505,-0.24262120641268473,-0.7898152704660278,-0.5009380028688385,-0.45742923585733847,-0.8153782047644911,-0.3324260081017027,-0.5258190602617406,-0.4909506407505345,0,1,0,0,1,0
-0.4116189688677037,-0.22842266029557248,0.31131077327407103,-1.2468901357471434,-1.2190718077451335,-1.2146697077250963,-0.3324260081017027,-0.5221820222457713,-0.5114016422244215,0,1,1,0,0,0
-0.4037157940816733,-0.2649332074538611,-0.7051721218018826,-0.42284007409278884,-0.44305862129341783,-0.21644095032358315,-0.3324260081017027,0.19650665419747843,0.05692440844311056,1,0,1,0,0,0
-0.4046685107726746,-0.25614363128612494,0.18692556772164676,1.292929332412893,1.0514852933543308,0.18285055263702213,-0.3324260081017027,1.2255393005239172,0.4052753396973449,1,0,1,0,0,0
-0.40803502996489527,-0.22842266029557248,-0.29673395298966904,-1.2039908343515968,-0.9747713601584822,-1.2146697077250963,3.6848067182028617,-0.4925874937322676,-0.3941448214760836,0,1,1,0,0,1
-0.4110770042830024,-0.2230136903461964,0.6627590948323003,-1.2155886106009741,0.1748778049551704,-1.0150239562447936,-0.3324260081017027,-0.4307080250222145,0.23687998451915804,0,1,1,0,0,0
-0.4130470930891448,-0.2662854499412051,-0.3000348609050321,0.016893353620501827,-0.39994677760165576,1.1810793100385353,-0.3324260081017027,-0.4920394469079435,-0.35750068614908653,0,1,1,0,0,0
2.466934644527498,-0.23315550900127657,0.2995062019211169,0.023206659240122673,0.5341431690531869,-1.0150239562447936,3.6848067182028617,-0.4424162980873212,-0.4168902179373322,0,1,1,0,0,0
-0.41052616542439957,-0.23180326651393254,-0.10171806217540245,0.6930405912774193,0.5772550127449491,0.5821420555976274,-0.3324260081017027,1.198983940763484,0.38850860709739443,0,1,1,0,0,0
-0.4080806690878175,-0.2405928426816687,-0.41366479033587594,-0.05732306133015112,-0.3855761630377351,0.18285055263702213,-0.3324260081017027,-0.29309844967827997,-0.14213641820077524,0,1,0,0,1,0
-0.4124354020666456,-0.23383163024494857,-0.5995430685102633,-0.9995956163652565,-0.7879533708275137,-1.414315459205399,-0.3324260081017027,-0.700546352343992,-0.6176277178412131,0,1,1,0,0,0
2.466934644527498,-0.2656093286975331,0.46317439769809415,-0.5890904554094694,-0.08379325719540107,-0.21644095032358315,1.6761903550505795,-0.5624883750528832,-0.4837806564150294,0,1,1,0,0,0
-0.40961338296595523,-0.22774653905190048,-0.16861063317547595,-0.21010505732497434,-0.09816387175932194,-0.016795198843280505,-0.3324260081017027,-0.49891494343128273,-0.5390005665435506,0,1,0,0,1,0
-0.4113083692811498,-0.23315550900127657,1.0229296830013237,-1.3697579749912199,-0.44305862129341783,-1.2146697077250963,1.6761903550505795,-0.5980117737568026,-0.37457627961272033,0,1,0,0,1,0
-0.3948637058648851,-0.27913175357097336,0.595647920659024,-0.40890403650281104,-1.1184775057976888,-1.0150239562447936,-0.3324260081017027,-0.44141984931582273,-0.4670580467956051,0,1,0,0,1,0
-0.40780746822699143,-0.23653611521963663,-0.6535161919740481,-0.3197071605633786,2.8047002701526518,0.78178780707793,-0.3324260081017027,-0.16022200599896302,-0.14233497161314307,0,1,0,0,1,0
-0.40880899342445115,-0.23180326651393254,-0.690197804437487,-0.9621522580977773,-1.1184775057976888,0.38249630411732477,1.6761903550505795,-0.30799535881218165,-0.13092918114712412,0,1,0,0,1,0
-0.4092837670781837,-0.22368981158986842,0.02319179099270867,-0.287969159966964,-0.1125344863232428,-0.4160867018038858,-0.3324260081017027,-0.5505808122334768,-0.35836108426934715,0,1,1,0,0,0
-0.4078645171306442,-0.24938241884940485,-0.23976596605300513,-1.0019338777058568,0.9077791477151242,-0.4160867018038858,-0.3324260081017027,-0.2875183365578887,-0.2615993879754224,0,1,1,0,0,0
-0.4098200267725197,-0.31969902819129403,1.03873469242389,0.7537262672704657,0.4766607107975045,0.18285055263702213,9.710655807659709,-0.4685232559005803,-0.4801405105216191,1,0,0,1,0,0
-0.39906567455726527,-0.2230136903461964,1.054670863750378,0.5955974470101366,0.05991288844380553,0.18285055263702213,-0.3324260081017027,0.07877623184493776,0.1971913635358542,0,1,0,0,1,0
-0.4047585212651045,-0.22436593283354042,-0.4767099454875792,-0.691724539852885,0.10302473213556711,-0.016795198843280505,-0.3324260081017027,-0.6352291353722693,-0.3527795272327847,0,1,1,0,0,0
-0.40560157728575097,-0.2297749027829165,0.038297270261025924,-0.19099366796780123,-0.730470912571831,-0.016795198843280505,-0.3324260081017027,-0.1191683166132273,0.1861826798945709,0,1,0,0,1,0
-0.40792727092466224,-0.2304510240265885,-0.9177418474243384,-1.0845524450737338,0.8646673040233622,0.78178780707793,1.6761903550505795,-0.3016180866745916,-0.05536857699603149,0,1,1,0,0,0
-0.40188896141137015,-0.24735405511838882,-0.5041446437245375,-0.7250057929340957,-0.9891419747224027,-0.4160867018038858,-0.3324260081017027,-0.03795774173610446,-0.25815779549437995,0,1,0,0,1,0
-0.41076133368279044,-0.2838646022766774,-0.12456209377510076,-0.5833227441026554,-0.34246431934597305,-0.6157324532841885,-0.3324260081017027,-0.6267593208145326,-0.5240869991256998,1,0,0,1,0,0
-0.4012341667727778,-0.22504205407721242,1.0032553974130667,-0.19060395774436786,1.2239326681213787,0.18285055263702213,-0.3324260081017027,1.0739296199404296,0.35598997044959574,0,1,1,0,0,0
-0.4091506529696605,-0.2345077514886206,4.667132021562191,-0.6282485386600557,-0.42868800672949725,-1.0150239562447936,-0.3324260081017027,-0.6987029221167199,-0.5691586237331983,0,1,1,0,0,0
-0.41134893739041395,-0.2345077514886206,-0.8282019876804492,-0.261515630000306,2.6466235099495243,-0.016795198843280505,-0.3324260081017027,0.3303297242097189,-0.10741163252666726,0,1,1,0,0,0
-0.40799509573233833,-0.22504205407721242,-0.266785318260878,-0.18439977098730836,-1.79389639030196,-0.016795198843280505,-0.3324260081017027,-0.3455116550590979,-0.3397411864872969,0,1,0,0,1,0
2.466934644527498,-0.2230136903461964,0.439193629597741,0.02040074563140226,-0.2562406319624494,0.38249630411732477,-0.3324260081017027,0.09302544927736546,-0.07815809643780629,0,1,1,0,0,0
-0.4018065574394273,-0.23315550900127657,0.17201683130921208,0.5004302104477047,-0.42868800672949725,-1.2146697077250963,-0.3324260081017027,-0.6131577950835788,-0.5939116158083884,0,1,1,0,0,0
2.466934644527498,-0.23653611521963663,-0.71033115668947,-0.3366985263050741,-0.45742923585733847,-0.4160867018038858,-0.3324260081017027,-0.4243805753231994,-0.23382397173418865,0,1,1,0,0,0
-0.407926637047955,-0.2460018126310448,-0.252619832637333,-0.7834935032669775,-0.0406814135036395,-0.8153782047644911,1.6761903550505795,-0.5252211909988416,-0.47224249700743187,0,1,1,0,0,0
-0.4038710938749503,-0.29806314839378967,-0.7154027503077762,-0.7783805051355316,-0.12690510088716314,-1.0150239562447936,1.6761903550505795,-0.3357962795369881,-0.2922869209313844,1,0,0,0,1,0
-0.40294500000565364,-0.2290987815392445,0.5383301686452355,-0.2332850214147918,-0.011940184375797767,0.78178780707793,-0.3324260081017027,0.17189436954146697,0.02698696615609371,0,1,1,0,0,0
-0.4065695070177263,-0.22504205407721242,-0.5739227766108886,-0.22848379146209263,-0.816694599955355,-0.016795198843280505,-0.3324260081017027,-0.11886938198177777,0.03596599269317245,0,1,1,0,0,0
-0.4078778285414965,-0.22504205407721242,-0.420332187118563,-0.6014520636967763,-0.42868800672949725,0.38249630411732477,1.6761903550505795,-0.542808511815789,0.30423371429238016,0,1,0,1,0,0
-0.4033836426870727,-0.2297749027829165,-0.06770340842503828,-0.7207345688852659,0.2179896486469325,0.38249630411732477,3.6848067182028617,-0.4100317130136219,-0.24293536721284595,0,1,1,0,0,0
2.466934644527498,-0.23721223646330863,0.7481454942853354,1.3027188532255394,-0.27061124652636975,-0.21644095032358315,-0.3324260081017027,-0.23420832728272217,-0.21017405417215324,1,0,1,0,0,0
-0.40807623195086673,-0.25411526755510894,-0.8164848575967761,-0.7249278508894089,-0.45742923585733847,0.5821420555976274,1.6761903550505795,-0.5036978975344752,-0.3150102559023699,0,1,0,1,0,0
-0.40489924189411464,4.030465053594428,0.04876836225744266,0.03291823800808276,1.03711467879041,-0.21644095032358315,-0.3324260081017027,-0.09570194804443904,-0.2701813076877655,0,1,0,0,1,0
-0.4112601946513985,-0.25411526755510894,-0.7840004260588319,-0.19217838704703877,-1.0466244329780854,-0.016795198843280505,-0.3324260081017027,-0.1891190203724178,-0.05461848632708633,0,1,1,0,0,0
2.466934644527498,-0.2351838727322926,-0.5356890816177095,-0.7358865023723558,0.34732517972221877,-1.414315459205399,1.6761903550505795,-0.26435090262055,-0.2610037277383189,0,1,0,0,1,0
-0.40527196139797944,-0.22436593283354042,-0.06009601799757893,0.11572386628320763,0.9796322205347276,-0.4160867018038858,-0.3324260081017027,-0.2780022507900786,-0.30400157226108665,0,1,0,0,1,0
2.466934644527498,-0.2703421774032372,0.5525612352207414,-0.6357777401767887,-0.45742923585733847,-0.8153782047644911,-0.3324260081017027,-0.4178538358698846,-0.44146671809041754,1,0,1,0,0,0
2.466934644527498,-0.24464957014370076,-0.8848202095399885,-0.8288713616835606,-0.5292823086769417,-0.21644095032358315,-0.3324260081017027,-0.5097264126020408,-0.3558240128890915,0,1,0,0,1,0
-0.41245631999798493,4.104838390398349,-0.2241795598036416,-0.887468190879004,-0.9172889019027994,0.18285055263702213,-0.3324260081017027,-0.5348867440823764,-0.5444056316580083,0,1,0,0,1,0
-0.41246392651847197,-0.2230136903461964,-1.2450345183436522,-1.4454864656087947,-0.2562406319624494,-1.0150239562447936,-0.3324260081017027,-0.7014929786769155,-0.5384931522674994,0,1,1,0,0,0
-0.39526875308081977,-0.24464957014370076,0.17614843128274604,-0.10918569786466566,-0.31372309021813183,0.18285055263702213,-0.3324260081017027,-0.24277778671760877,-0.261025789228582,1,0,0,0,1,0
-0.41232827690311985,-0.2412689639253407,-0.017774443665506283,0.5316693819581247,-0.39994677760165576,0.18285055263702213,-0.3324260081017027,0.16865591103409705,-0.21868978941370704,0,1,0,0,1,0
-0.3991512479127444,-0.27913175357097336,-0.2463022009317705,0.42122550463710423,0.7353317729480765,2.378953818920351,-0.3324260081017027,0.09571586096041125,0.21649516751606035,1,0,0,0,1,0
-0.4125526692574874,-0.25479138879878094,-0.48715917716667567,-0.10418181859578121,-0.39994677760165576,1.5803708129991405,-0.3324260081017027,-0.6145030009251017,-0.22504349860947775,0,1,1,0,0,0
-0.3994675523896637,-0.22707041780822845,-0.18863468384085744,0.4969072300278671,0.41917825254182206,1.979662315959746,-0.3324260081017027,0.36550436584361384,0.073205788257273,0,1,1,0,0,0
-0.40051851997028914,-0.2520869038240929,0.28597466549986017,1.2957508344305506,-0.2562406319624494,0.9814335585582327,1.6761903550505795,-0.5268653314718139,-0.243420719998634,0,1,1,0,0,0
-0.4065992992229672,-0.2460018126310448,0.3549658269626811,0.3555827146019854,1.7843866361142848,-0.21644095032358315,-0.3324260081017027,1.8756224790494993,0.5438435600398304,1,0,0,0,1,0
-0.4029602130466277,-0.24532569138737279,0.20902634853245536,0.9992437080334963,-0.601135381496545,-0.21644095032358315,-0.3324260081017027,-0.10202939774345414,-0.25299540677281623,1,0,1,0,0,0
-0.4093306739545204,-0.2405928426816687,-0.7537676072048771,-0.8991750859909426,-0.22749940283460768,-0.016795198843280505,1.6761903550505795,-0.49059459618927076,-0.46147648975904265,0,1,1,0,0,0
2.466934644527498,-0.2223375691025244,-0.4623914376427923,0.1396988392288294,2.6466235099495243,0.18285055263702213,-0.3324260081017027,3.051282562101934,2.439477110896074,0,1,1,0,0,0
-0.3990859586118974,-0.2304510240265885,1.708119469088351,0.5147871350789907,1.1233383661739342,-0.6157324532841885,-0.3324260081017027,-0.4550213750467764,-0.47138209888717125,1,0,1,0,0,0
-0.40660690574345426,-0.23383163024494857,-0.5782948400749458,0.5604923500832575,-1.0897362766698475,-0.016795198843280505,-0.3324260081017027,-0.14507598467218674,-0.11127239332270848,0,1,0,0,1,0
-0.4053664090273601,-0.2223375691025244,-0.4376892790708697,-0.8045846205591923,0.6922199292563144,0.18285055263702213,-0.3324260081017027,0.16217899401935718,0.006580087662732925,0,1,0,1,0,0
-0.40489797414070017,-0.25546751004245294,-0.021119072215509956,-0.027175078445344777,-0.47179985042125905,0.38249630411732477,-0.3324260081017027,-0.4154125363797135,-0.2796456870106323,0,1,0,1,0,0
2.466934644527498,-0.23247938775760457,-0.9568062344756885,-0.39973805204765783,2.4741761351824763,-0.8153782047644911,1.6761903550505795,-0.46538444227036024,-0.3912106432710923,0,1,0,0,1,0
2.466934644527498,-0.2520869038240929,-0.04488123714266025,1.8700901733177315,0.016801044752043453,1.1810793100385353,-0.3324260081017027,0.4114904766482668,0.10868066460032612,0,1,1,0,0,0
2.466934644527498,-0.23180326651393254,0.3922376679937678,-0.7511319663130697,0.5197725544892665,0.18285055263702213,3.6848067182028617,-0.40968295594359744,-0.3057223685016079,0,1,1,0,0,0
-0.40930975602318104,-0.23112714527026054,-0.3227258702834884,-1.1790182032339855,1.1951914389935374,0.18285055263702213,1.6761903550505795,-0.5345379870123519,-0.4518797414945973,0,1,1,0,0,0
-0.409241931215505,-0.2290987815392445,-0.042891948266514275,0.22534155793054914,0.4766607107975045,-0.016795198843280505,-0.3324260081017027,-0.19410126422990998,-0.14659283923391997,0,1,0,0,1,0
-0.39224833057075925,-0.28116011730198937,0.16390665358338619,1.080459318597013,-0.0406814135036395,0.5821420555976274,-0.3324260081017027,0.894817953263585,0.3000861541229187,1,0,1,0,0,0
-0.4017000661526088,-0.22774653905190048,2.77708898605031,0.2881160807211984,1.46823311570803,1.5803708129991405,-0.3324260081017027,-0.6772792735295035,0.6893611498151901,0,1,1,0,0,0
-0.41027007923466935,-0.22639429656455645,-0.6940452202858572,-0.7129403644165982,-0.7735827562635929,-0.21644095032358315,-0.3324260081017027,-0.2972835345185734,-0.3571477023048771,0,1,0,1,0,0
-0.3926495745264504,-0.24262120641268473,1.3068077637225506,0.2667599604770491,0.4766607107975045,-0.8153782047644911,-0.3324260081017027,0.45817410159296873,0.9166827454860977,1,0,0,0,1,0
-0.40299063912857586,-0.24803017636206082,0.573284816040372,0.5031893588296131,-0.7161002980079104,0.38249630411732477,-0.3324260081017027,0.08241326986090708,0.01613271294665208,1,0,1,0,0,0
-0.40736882554557236,-0.27980787481464536,-0.48600058034870053,-0.11110307216395782,-1.0035125892863237,-1.414315459205399,-0.3324260081017027,-0.1796029346046077,-0.3987336114508069,1,0,0,0,1,0
-0.40196946375319126,-0.2514107825804209,-0.3897277428701634,0.3534003373507586,3.6669371439878917,0.78178780707793,-0.3324260081017027,0.3201659467404348,0.1054155640413884,0,1,1,0,0,0
-0.4068801066042803,-0.24262120641268473,-0.8189550734539685,-0.43501462147284764,-0.8885476727749583,1.7800165644794432,-0.3324260081017027,-0.2759097083699319,-0.4347600250504373,0,1,0,0,1,0
-0.3916936884519129,-0.24397344890002876,0.4306025248908688,1.239757269527642,-0.7448415271357517,1.7800165644794432,-0.3324260081017027,1.0076657766357833,0.4479202003759032,1,0,0,0,1,0
-0.3988602985041153,-0.23924060019432467,0.1346794093261645,1.8298564898504692,0.2754721069026154,-0.016795198843280505,-0.3324260081017027,1.1282859004256696,0.3339726031670292,1,0,1,0,0,0
-0.39881339162777857,-0.22774653905190048,-0.29249305142953363,0.6056831475925926,0.835926074895521,1.5803708129991405,-0.3324260081017027,0.6191504006285417,1.393938964347583,0,1,0,0,1,0
-0.39523642536874987,4.003420203847548,0.6837668597770947,0.6337734604976708,2.77595904102481,0.5821420555976274,-0.3324260081017027,0.4562808489271217,0.09350235929931831,1,0,1,0,0,0
2.466934644527498,-0.22639429656455645,0.315136328805121,-0.24494515129991865,-0.1125344863232428,-0.6157324532841885,-0.3324260081017027,-0.4232346592359762,0.479048963137127,0,1,1,0,0,0
-0.4072160612591244,-0.24329732765635675,0.16576478055561045,1.7250244397468895,-0.816694599955355,-0.4160867018038858,-0.3324260081017027,-0.14422900321641308,-0.3347994126683641,1,0,1,0,0,0
-0.4068655274400135,-0.23653611521963663,-0.45063058692447866,-0.17057285225989205,0.33295456515829785,0.78178780707793,1.6761903550505795,-0.16914022250387406,-0.17441237845567992,0,1,1,0,0,0
2.466934644527498,-0.22368981158986842,1.2153223357371559,0.3595265820631312,0.3904370234139803,-0.4160867018038858,-0.3324260081017027,-0.27690615714143035,-0.3907694134658304,0,1,1,0,0,0
2.466934644527498,-0.2412689639253407,1.1309633711981744,2.9572102241985556,-0.4861704649851797,0.38249630411732477,-0.3324260081017027,1.0061711034785357,0.3699328322958703,0,1,0,0,1,0
-0.41305279797951006,-0.24938241884940485,-0.6562924522737242,0.38186477207033265,-0.32809370478205246,0.38249630411732477,-0.3324260081017027,0.16526798521100233,-0.07315013814808423,0,1,0,0,1,0
-0.406232918486175,4.037226266031149,-0.2454933691909199,-1.0096657285387751,1.3245269700688231,-0.6157324532841885,-0.3324260081017027,-0.1673964371537518,-0.2778366448090587,1,0,0,0,1,0
-0.4081104612930584,-0.2351838727322926,0.16456246310299474,-0.5581006984420469,-0.12690510088716314,-0.4160867018038858,-0.3324260081017027,-0.662232897079877,-0.30656070513160544,0,1,1,0,0,0
-0.40738467246325366,-0.27372278362159724,0.2728584751076889,0.11121881610031775,-0.8023239853914343,0.18285055263702213,1.6761903550505795,-0.31452209826549643,-0.22416103899895404,1,0,0,0,1,0
-0.41202464996034566,-0.2466779338747168,0.07500074304178521,-0.5631981081645555,0.5197725544892665,-1.414315459205399,-0.3324260081017027,-0.7275501140515998,-0.6370197677824716,0,1,1,0,0,0
-0.4019029066989297,-0.23315550900127657,0.030077790948598592,-0.8181621247436113,-0.2849818610902906,0.38249630411732477,-0.3324260081017027,-0.5294560982777099,-0.2783219975948467,1,0,0,0,1,0
-0.4117520829762269,-0.24262120641268473,-0.9111837522282528,-1.0367895600897383,-0.45742923585733847,-0.21644095032358315,-0.3324260081017027,-0.5649296745430543,-0.5316540902859407,0,1,0,0,1,0
-0.4043148075700274,-0.23924060019432467,0.5810015080544327,0.13868559264790242,-1.276554266000816,0.18285055263702213,-0.3324260081017027,0.08849160736704756,-0.14297475483077277,1,0,0,0,1,0
-0.41150423718369095,-0.25411526755510894,0.14257098387878758,-0.3097461672524214,-1.032253818414165,-0.8153782047644911,-0.3324260081017027,-0.04443465875084432,-0.2515393484154521,0,1,0,0,1,0
2.466934644527498,-0.22842266029557248,1.0523099494797872,-0.6308829797704654,-0.6155059960604656,-0.8153782047644911,-0.3324260081017027,-0.35288537596818637,0.1160712638384622,0,1,1,0,0,0
-0.4052561144802981,-0.2297749027829165,0.07408260971433323,-0.6343280181456165,-0.24187001739852854,0.78178780707793,1.6761903550505795,-0.40973277838217237,0.43338167829252505,1,0,1,0,0,0
-0.40421972606393947,-0.24194508516901272,-0.013096335758965193,1.1136938064514117,-0.8885476727749583,-0.21644095032358315,-0.3324260081017027,-0.20605864948789127,-0.17507422316357268,1,0,0,0,1,0
-0.4008436987211099,-0.22842266029557248,0.15041883779677004,-0.24268483200400492,0.9940028350986485,0.18285055263702213,-0.3324260081017027,0.1576949745476142,0.41312923023100595,0,1,1,0,0,0
-0.4108247213535157,-0.22368981158986842,-1.1491114459422398,-0.7967436508637126,-1.2047011931812126,0.9814335585582327,-0.3324260081017027,-0.42154069632442887,-0.24088364861837833,0,1,0,1,0,0
2.466934644527498,-0.23721223646330863,-0.3480838383750196,0.30222359080948685,-0.17001694457892524,0.38249630411732477,1.6761903550505795,0.10936720912993987,0.500205932299433,1,0,1,0,0,0
-0.4035091502751088,-0.2831884810330054,-0.10453804310971927,1.1697964902168816,0.4048076379779012,2.1793080674400485,-0.3324260081017027,0.38797428564090364,0.3397085906354333,0,1,1,0,0,0
-0.40966028984229197,-0.2304510240265885,1.0367235432304238,1.6727565045800044,1.6406804904750782,-0.016795198843280505,-0.3324260081017027,-0.1382004881488475,-0.3187607092470957,0,1,0,1,0,0
2.466934644527498,-0.24397344890002876,-0.13979873494733971,0.15801521973019833,-0.22749940283460768,-0.016795198843280505,-0.3324260081017027,0.46499977567773304,0.2132741899376488,1,0,1,0,0,0
-0.40982763329300675,-0.26020035874815706,-0.17656778868005987,-0.8778501425646681,0.2467308777747737,-0.4160867018038858,-0.3324260081017027,0.1839513996765981,0.20314796590688924,0,1,1,0,0,0
-0.4097946717042296,-0.24194508516901272,-0.6838364520972839,-0.6188019628440306,-1.0753656621059269,-1.0150239562447936,-0.3324260081017027,-0.10148135091912999,-0.1614181606907183,0,1,1,0,0,0
-0.4027675145276228,-0.23788835770698066,0.41643703926732384,0.4506564207107933,-0.34246431934597305,-0.21644095032358315,-0.3324260081017027,0.08639906494690083,-0.2057396946292716,1,0,1,0,0,0
-0.4105629302734202,-0.22571817532088445,-0.7075111757551531,-1.3637096723235338,-1.2478130368729747,-1.2146697077250963,-0.3324260081017027,-0.6073783922088879,-0.5195423321315027,0,1,1,0,0,0
-0.41303948656865774,-0.25343914631143694,-0.4250102950251041,-0.003137751863973821,-0.32809370478205246,-0.6157324532841885,-0.3324260081017027,0.1295951191913582,-0.19881238668666049,0,1,1,0,0,0
2.466934644527498,-0.2345077514886206,0.32676601761951285,1.8887650872246586,1.3245269700688231,0.5821420555976274,-0.3324260081017027,0.5026157168017992,-0.0395284269871309,0,1,1,0,0,0
-0.4026819411721437,-0.2852168447640215,0.3196832748077404,-0.12923239175807882,-0.8310652145192756,-0.6157324532841885,-0.3324260081017027,-0.6409587158083854,-0.5508917097953575,1,0,1,0,0,0
2.466934644527498,-0.23112714527026054,-0.03465060863676666,0.9766716918922348,0.016801044752043453,-0.4160867018038858,-0.3324260081017027,0.5312137965438044,0.023589496655577427,0,1,1,0,0,0
-0.4115574828271002,-0.24735405511838882,-0.8786118794210275,-0.7646471168617393,-0.5005410795491005,-0.016795198843280505,1.6761903550505795,-0.6602399995368802,-0.5367502945367151,0,1,0,0,1,0
-0.40342040753609343,-0.23924060019432467,-0.009533104035758664,-0.08684750785746417,0.26110149233869456,-0.4160867018038858,-0.3324260081017027,-0.5879476411646684,-0.33014443822285156,1,0,1,0,0,0
-0.410459608370138,-0.2358599939759646,-0.9099377141409964,-0.8221059922047571,-1.3196661096925781,-1.2146697077250963,-0.3324260081017027,-0.5552142990209445,-0.531521721344362,0,1,0,0,1,0
-0.40664176896235316,-0.22774653905190048,-0.6490348269233895,-0.7877023736800581,-0.06942264263148072,-0.8153782047644911,-0.3324260081017027,-0.22284881128763998,-0.32498204950128784,1,0,1,0,0,0
-0.4075868791328674,-0.22639429656455645,0.5256949052341106,1.033039378609639,0.6203668564367111,0.18285055263702213,-0.3324260081017027,0.12207193096654498,-0.12987022961449568,0,1,1,0,0,0
-0.4049049467844799,4.246823851569472,-0.23371065815528605,-0.017572618539946176,-0.9747713601584822,1.380725061518838,-0.3324260081017027,0.31209471169129743,0.4272265225091222,0,1,0,0,1,0
-0.40097047406256053,-0.22639429656455645,0.17807213920693116,0.3927298930996554,2.4454349060546354,-0.016795198843280505,-0.3324260081017027,1.4105300149526026,0.6680056272405164,0,1,1,0,0,0
-0.4103005053166175,-0.23247938775760457,-0.15540700151402354,-0.04589675757908463,0.4479194816696633,-0.4160867018038858,-0.3324260081017027,-0.04607879922381674,-0.23510353816944804,0,1,1,0,0,0
-0.4091506529696605,-0.2412689639253407,-0.5727860401102338,-0.4953417640603351,-0.34246431934597305,-1.2146697077250963,-0.3324260081017027,-0.2967354876942493,-0.3017292387639881,0,1,0,0,1,0
