Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
107074.0,669.0,484120.0,14120.23,11.2,9.0,0.0,155230.0,568788.0,0,1,0,0,1,0
275418.0,743.0,1236862.0,17625.16,18.7,6.0,0.0,74347.0,110374.0,0,1,0,0,1,0
268004.0,735.0,1157328.0,10223.14,8.4,12.0,0.0,229501.0,431398.0,0,1,0,0,1,0
453816.0,735.0,1773061.0,19946.77,10.3,9.0,0.0,598823.0,1149874.0,0,1,0,1,0,0
358644.0,709.0,863037.0,11291.32,14.9,7.0,0.0,99731.0,113212.0,0,1,1,0,0,0
232166.0,724.0,587765.0,11216.46,14.2,6.0,1.0,304570.0,588764.0,1,0,0,0,1,0
537680.0,657.0,928720.0,5015.05,20.9,9.0,3.0,35207.0,199782.0,1,0,1,0,0,1
220352.0,719.0,951520.0,17920.42,45.8,11.0,2.0,278369.0,586058.0,0,1,1,0,0,1
88880.0,727.0,997709.0,14541.46,14.4,6.0,0.0,138339.0,233178.0,0,1,0,0,1,0
452848.0,679.0,1537480.0,26777.65,28.4,15.0,0.0,188062.0,311520.0,1,0,1,0,0,0
178684.0,710.0,578664.0,4822.2,14.5,8.0,0.0,176358.0,366630.0,0,1,1,0,0,0
267520.0,667.0,962635.0,16926.34,19.4,9.0,0.0,272669.0,461582.0,1,0,0,0,1,0
335500.0,692.0,981578.0,18813.61,15.9,13.0,0.0,230052.0,430320.0,1,0,1,0,0,0
518914.0,741.0,1493856.0,38342.19,17.4,12.0,0.0,1962795.0,3459214.0,0,1,1,0,0,0
99999999.0,738.0,2987883.0,27637.97,19.4,15.0,0.0,853917.0,1872618.0,0,1,1,0,0,0
521928.0,746.0,1756075.0,26780.12,25.2,16.0,0.0,708852.0,1476200.0,0,1,0,1,0,0
138490.0,699.0,743356.0,12822.72,12.5,8.0,0.0,109421.0,223850.0,0,1,0,0,1,0
183480.0,710.0,1452474.0,39095.54,18.5,7.0,0.0,33288.0,50248.0,0,1,0,0,1,0
130174.0,748.0,1499024.0,9681.26,15.7,10.0,0.0,233358.0,906730.0,0,1,0,0,1,0
614394.0,741.0,2747837.0,17402.86,16.0,14.0,0.0,698915.0,2697574.0,0,1,1,0,0,0
197780.0,702.0,1909310.0,7255.34,18.7,9.0,0.0,49039.0,350548.0,0,1,0,0,1,0
352242.0,734.0,2186539.0,7871.51,19.0,14.0,0.0,163609.0,740014.0,0,1,1,0,0,0
232848.0,666.0,1005480.0,24802.03,35.0,26.0,0.0,576650.0,993586.0,0,1,0,0,1,0
131626.0,735.0,637298.0,5682.71,10.2,8.0,0.0,197657.0,315656.0,0,1,0,0,1,0
99999999.0,713.0,583908.0,4632.39,14.3,6.0,0.0,186314.0,403238.0,0,1,0,1,0,0
99999999.0,707.0,883196.0,15971.02,15.0,9.0,0.0,301796.0,506440.0,0,1,0,0,1,0
161744.0,731.0,2171529.0,21534.41,15.8,19.0,0.0,476539.0,951346.0,0,1,0,0,1,0
711722.0,716.0,3591038.0,58653.38,21.4,22.0,0.0,3964350.0,10223378.0,0,1,1,0,0,0
167574.0,729.0,903070.0,19942.78,25.9,10.0,1.0,66063.0,131890.0,0,1,1,0,0,0
188496.0,739.0,2394000.0,19950.0,13.0,10.0,0.0,340119.0,416746.0,0,1,1,0,0,0
175164.0,739.0,1815241.0,30707.8,13.0,16.0,0.0,157491.0,613998.0,0,1,1,0,0,0
219098.0,735.0,1286699.0,11472.96,36.5,11.0,0.0,622744.0,836506.0,0,1,1,0,0,0
555786.0,738.0,883101.0,8315.92,25.8,11.0,0.0,266361.0,1989746.0,0,1,0,1,0,0
224928.0,713.0,1026095.0,11800.14,11.0,14.0,1.0,132620.0,249700.0,0,1,1,0,0,0
275638.0,703.0,1068826.0,26453.51,27.0,14.0,0.0,895850.0,1210374.0,1,0,1,0,0,0
372284.0,744.0,1702134.0,24964.67,14.0,15.0,0.0,228114.0,381128.0,0,1,1,0,0,0
373626.0,666.0,1010819.0,33525.69,16.9,11.0,0.0,374680.0,529078.0,1,0,0,1,0,0
221562.0,746.0,975878.0,13743.65,13.4,15.0,0.0,160132.0,370128.0,0,1,0,0,1,0
358468.0,706.0,719796.0,12188.69,20.0,6.0,0.0,86127.0,236874.0,1,0,0,0,1,0
242132.0,744.0,1138955.0,17369.04,27.6,8.0,1.0,68837.0,125334.0,0,1,1,0,0,0
176638.0,695.0,1977444.0,10464.06,22.7,9.0,1.0,88692.0,277530.0,0,1,1,0,0,0
228228.0,707.0,1298023.0,10481.54,26.6,8.0,1.0,166326.0,264902.0,1,0,1,0,0,0
216216.0,743.0,1556024.0,14263.49,11.8,11.0,0.0,209950.0,432542.0,0,1,1,0,0,0
161304.0,685.0,384294.0,9895.58,8.9,5.0,0.0,41211.0,77858.0,0,1,0,0,1,0
648252.0,622.0,1492944.0,26624.32,5.0,18.0,0.0,269933.0,730224.0,1,0,1,0,0,0
479402.0,734.0,1091531.0,9641.74,17.0,11.0,0.0,331474.0,438130.0,1,0,1,0,0,0
221606.0,748.0,918650.0,12746.34,48.0,15.0,0.0,91086.0,4394280.0,1,0,0,1,0,0
260304.0,662.0,1161508.0,18777.7,10.8,15.0,0.0,109535.0,251658.0,1,0,0,0,1,0
43670.0,710.0,942970.0,18938.06,26.0,12.0,0.0,196232.0,373692.0,0,1,0,0,1,0
222992.0,715.0,1636964.0,23326.68,15.1,23.0,0.0,267596.0,519882.0,1,0,1,0,0,0
532774.0,723.0,1038217.0,22580.93,14.6,10.0,0.0,307952.0,426008.0,0,1,0,0,1,0
156728.0,727.0,569943.0,5936.93,7.2,5.0,0.0,1482.0,77990.0,0,1,0,1,0,0
443124.0,723.0,2009174.0,17915.1,20.7,13.0,0.0,315020.0,549340.0,0,1,1,0,0,0
180114.0,740.0,1363972.0,25688.19,25.4,15.0,0.0,265487.0,631246.0,0,1,1,0,0,0
218724.0,746.0,1227837.0,11766.89,16.9,9.0,0.0,175902.0,242770.0,0,1,0,0,1,0
178816.0,693.0,896591.0,2854.18,23.4,8.0,0.0,113677.0,792968.0,0,1,0,0,1,0
99999999.0,739.0,2466048.0,23632.96,10.0,8.0,0.0,483797.0,867174.0,0,1,0,0,1,0
346478.0,6980.0,831307.0,13093.09,13.3,6.0,0.0,26847.0,167112.0,0,1,0,0,1,0
216458.0,738.0,1560964.0,8676.35,19.9,6.0,3.0,102942.0,331122.0,0,1,0,0,1,1
443168.0,709.0,1817996.0,17271.0,31.7,10.0,0.0,175427.0,365332.0,0,1,1,0,0,0
239536.0,751.0,2162713.0,38027.55,17.1,19.0,0.0,364762.0,2760516.0,0,1,1,0,0,0
262438.0,730.0,679972.0,14505.93,16.0,6.0,0.0,90079.0,434588.0,0,1,0,0,1,0
223102.0,733.0,828514.0,9596.9,14.5,14.0,0.0,298623.0,942128.0,0,1,1,0,0,0
132836.0,694.0,803035.0,16461.98,13.5,9.0,0.0,106780.0,128414.0,0,1,0,0,1,0
194788.0,7130.0,934610.0,18614.3,14.3,16.0,1.0,254562.0,589534.0,0,1,0,0,1,0
325754.0,739.0,675184.0,10071.33,27.4,20.0,1.0,262162.0,764610.0,0,1,1,0,0,0
107492.0,7300.0,482733.0,11706.28,19.4,15.0,1.0,81643.0,403986.0,0,1,0,1,0,0
382492.0,704.0,2010770.0,39544.89,14.9,17.0,0.0,380551.0,605286.0,0,1,1,0,0,0
145706.0,700.0,793725.0,9987.73,12.6,6.0,0.0,66728.0,138974.0,0,1,0,0,1,0
45034.0,731.0,1049902.0,27647.47,19.3,6.0,0.0,430559.0,991144.0,0,1,1,0,0,0
239536.0,714.0,608722.0,13949.99,12.0,11.0,0.0,343311.0,867922.0,0,1,0,0,1,0
535656.0,717.0,1291468.0,20555.72,22.9,11.0,0.0,456855.0,953128.0,1,0,1,0,0,0
99999999.0,737.0,499738.0,11535.47,13.0,8.0,0.0,102277.0,244684.0,0,1,0,0,1,0
671836.0,707.0,1318695.0,18022.26,21.1,9.0,0.0,146965.0,348700.0,0,1,1,0,0,0
367972.0,660.0,1255748.0,34219.19,15.3,12.0,0.0,198664.0,239360.0,1,0,0,1,0,0
447832.0,746.0,2223893.0,24277.63,26.3,13.0,0.0,443536.0,817784.0,0,1,1,0,0,0
546876.0,723.0,1473545.0,17805.47,24.3,14.0,0.0,468160.0,1465068.0,1,0,0,1,0,0
520410.0,703.0,1073044.0,31744.06,14.5,20.0,1.0,495330.0,813538.0,0,1,0,0,1,0
223586.0,713.0,812934.0,17003.86,18.9,9.0,1.0,101460.0,304326.0,1,0,1,0,0,0
112618.0,724.0,762888.0,11888.3,12.7,16.0,0.0,156579.0,389070.0,0,1,0,0,1,0
150502.0,748.0,1741597.0,16690.36,14.0,23.0,0.0,84949.0,983642.0,0,1,1,0,0,0
155122.0,720.0,907839.0,17854.3,15.5,10.0,0.0,178942.0,519310.0,0,1,0,1,0,0
204138.0,713.0,492879.0,7228.93,10.4,6.0,0.0,144894.0,232034.0,0,1,0,0,1,0
229856.0,673.0,1101772.0,15424.96,9.5,14.0,1.0,107559.0,344982.0,1,0,0,1,0,0
319374.0,685.0,1322419.0,16420.18,8.6,8.0,0.0,139973.0,310464.0,1,0,0,0,1,0
151030.0,733.0,1246742.0,4259.61,14.7,17.0,0.0,2964.0,286880.0,0,1,1,0,0,0
413314.0,748.0,1766202.0,37531.65,19.0,10.0,0.0,328168.0,593714.0,0,1,1,0,0,0
267982.0,747.0,578607.0,5641.48,8.4,11.0,0.0,46531.0,769824.0,0,1,0,0,1,0
411444.0,681.0,889960.0,10086.34,20.6,18.0,1.0,266969.0,368016.0,1,0,1,0,0,0
99999999.0,716.0,1085489.0,11849.92,14.2,23.0,0.0,64809.0,128040.0,0,1,1,0,0,0
518276.0,721.0,1305528.0,20888.41,22.0,11.0,0.0,238317.0,557458.0,1,0,1,0,0,0
176858.0,720.0,1341286.0,41244.63,19.6,23.0,0.0,1278643.0,1719542.0,0,1,1,0,0,0
99999999.0,724.0,521778.0,6435.11,10.8,10.0,0.0,223687.0,338118.0,0,1,0,0,1,0
90112.0,688.0,680903.0,2508.0,11.4,16.0,1.0,65284.0,105864.0,0,1,1,0,0,0
134288.0,7260.0,1431840.0,2458.03,9.5,5.0,0.0,43263.0,113850.0,0,1,0,1,0,0
26422.0,730.0,665399.0,13418.75,20.1,6.0,0.0,75202.0,145376.0,0,1,0,0,1,0
380798.0,720.0,1064019.0,12413.65,38.0,8.0,0.0,210026.0,414282.0,0,1,0,0,1,0
235620.0,708.0,1884230.0,25594.14,17.5,15.0,0.0,267691.0,431706.0,0,1,1,0,0,0
262702.0,743.0,1134414.0,22499.23,26.8,14.0,0.0,358511.0,812372.0,0,1,0,1,0,0
80058.0,694.0,965181.0,7906.47,22.5,4.0,0.0,26125.0,32208.0,0,1,0,0,1,0
86306.0,680.0,913026.0,23890.98,19.5,9.0,1.0,17480.0,114334.0,0,1,1,0,0,0
245454.0,725.0,528713.0,6168.54,13.9,7.0,0.0,195947.0,261096.0,0,1,1,0,0,0
464728.0,700.0,2102331.0,30834.15,17.0,12.0,1.0,114399.0,444532.0,1,0,1,0,0,0
358644.0,750.0,1858466.0,13241.67,25.1,28.0,0.0,495273.0,2293852.0,0,1,0,0,1,0
153670.0,682.0,701461.0,10521.82,17.0,8.0,0.0,148770.0,180004.0,0,1,1,0,0,0
457204.0,717.0,1117542.0,15086.76,20.5,6.0,0.0,390906.0,504592.0,1,0,0,1,0,0
260128.0,732.0,1310449.0,3691.13,15.1,13.0,0.0,89129.0,1063920.0,1,0,1,0,0,0
324984.0,743.0,991686.0,14379.58,26.0,14.0,0.0,429172.0,911812.0,0,1,1,0,0,0
99999999.0,742.0,949810.0,21528.9,21.1,16.0,0.0,139460.0,591470.0,0,1,1,0,0,0
303358.0,655.0,729372.0,10393.38,19.4,9.0,0.0,308864.0,524392.0,1,0,1,0,0,0
216810.0,739.0,1479245.0,27735.63,11.6,17.0,0.0,231990.0,758846.0,1,0,1,0,0,0
120406.0,714.0,1417875.0,22331.46,13.1,14.0,0.0,202673.0,334796.0,0,1,0,0,1,0
225434.0,697.0,982965.0,11713.69,26.8,10.0,0.0,227449.0,288772.0,0,1,0,0,1,0
350570.0,743.0,1319778.0,18696.76,13.6,8.0,0.0,252282.0,496804.0,0,1,1,0,0,0
88330.0,683.0,648451.0,4236.43,17.7,7.0,0.0,139935.0,185592.0,0,1,1,0,0,0
239404.0,744.0,1102988.0,12132.83,28.0,11.0,0.0,505837.0,761662.0,0,1,1,0,0,0
99000.0,726.0,1748817.0,24629.13,11.0,9.0,0.0,84816.0,222706.0,0,1,1,0,0,0
99999999.0,745.0,527098.0,8038.33,22.8,11.0,0.0,441788.0,1491402.0,0,1,1,0,0,0
516912.0,690.0,892848.0,10491.04,15.0,15.0,0.0,376960.0,609620.0,1,0,1,0,0,0
76164.0,709.0,778202.0,10246.51,7.9,9.0,0.0,100187.0,227920.0,0,1,0,0,1,0
254276.0,748.0,649230.0,14391.36,17.3,10.0,0.0,384978.0,738012.0,0,1,1,0,0,0
260612.0,751.0,1219192.0,14427.08,12.9,19.0,0.0,140999.0,570834.0,0,1,0,0,1,0
310398.0,723.0,1701792.0,26236.15,18.8,14.0,0.0,245404.0,374880.0,0,1,1,0,0,0
99999999.0,698.0,837824.0,21224.71,7.3,19.0,0.0,225378.0,405218.0,0,1,0,0,1,0
99999999.0,699.0,1386164.0,26452.75,29.8,13.0,0.0,358720.0,578512.0,0,1,1,0,0,0
326018.0,721.0,1276363.0,15210.07,19.3,11.0,0.0,183483.0,391248.0,1,0,0,1,0,0
331980.0,704.0,2064312.0,34749.29,26.2,13.0,0.0,379012.0,752752.0,1,0,1,0,0,0
99999999.0,728.0,1367582.0,22793.16,24.4,10.0,0.0,395542.0,723514.0,0,1,0,0,1,0
615450.0,672.0,1064000.0,31122.0,20.4,8.0,1.0,2413.0,63492.0,1,0,0,1,0,0
321112.0,744.0,962920.0,10832.85,20.1,12.0,0.0,132734.0,234278.0,0,1,1,0,0,0
444884.0,733.0,5283007.0,27735.82,7.4,7.0,0.0,357048.0,522676.0,1,0,0,1,0,0
373142.0,7330.0,671061.0,8930.76,14.7,4.0,0.0,5244.0,17072.0,0,1,0,0,1,0
646866.0,605.0,5971871.0,80620.23,15.4,16.0,0.0,505457.0,638242.0,1,0,1,0,0,0
392436.0,737.0,1412175.0,11885.83,31.8,9.0,0.0,277191.0,425106.0,0,1,0,0,1,0
99999999.0,683.0,1178589.0,9045.71,17.0,8.0,0.0,400520.0,885016.0,1,0,1,0,0,0
201740.0,730.0,1510006.0,13464.16,23.4,10.0,0.0,357181.0,491172.0,0,1,0,0,1,0
75218.0,719.0,501106.0,3453.44,14.4,7.0,0.0,82840.0,317636.0,0,1,0,0,1,0
110902.0,683.0,2106929.0,5899.31,19.0,5.0,1.0,148694.0,261668.0,0,1,0,1,0,0
134970.0,716.0,990812.0,20311.38,14.1,7.0,0.0,17537.0,45034.0,0,1,1,0,0,0
65450.0,705.0,887471.0,16861.93,15.0,9.0,0.0,171228.0,281622.0,0,1,1,0,0,0
225346.0,740.0,583851.0,13087.96,24.2,7.0,1.0,135071.0,198220.0,0,1,0,1,0,0
172018.0,701.0,452770.0,12186.79,12.3,15.0,0.0,210824.0,319088.0,0,1,0,0,1,0
161348.0,745.0,1021915.0,5850.48,14.7,8.0,0.0,0.0,0.0,0,1,0,1,0,0
151712.0,737.0,1445102.0,28179.28,21.0,8.0,0.0,507851.0,640552.0,0,1,1,0,0,0
113674.0,722.0,785954.0,13623.0,10.0,18.0,0.0,87077.0,203280.0,0,1,0,0,1,0
439604.0,692.0,1919209.0,23830.18,15.3,9.0,0.0,359879.0,680878.0,1,0,1,0,0,0
109428.0,683.0,1133958.0,14646.91,21.6,10.0,0.0,33345.0,115918.0,0,1,0,0,1,0
244574.0,734.0,1320158.0,25083.04,22.0,15.0,0.0,768265.0,1252900.0,1,0,1,0,0,0
495396.0,750.0,972591.0,12967.69,19.3,24.0,0.0,381881.0,1668634.0,0,1,1,0,0,0
321794.0,711.0,965808.0,12152.97,13.9,9.0,0.0,261136.0,427702.0,1,0,0,1,0,0
172810.0,738.0,537301.0,11104.17,15.5,4.0,0.0,137408.0,291390.0,0,1,0,0,1,0
32318.0,701.0,840218.0,7982.09,32.1,10.0,0.0,320055.0,469700.0,0,1,1,0,0,0
333564.0,718.0,921842.0,9372.13,15.5,10.0,1.0,355395.0,558360.0,0,1,0,0,1,0
78958.0,710.0,530404.0,10966.04,9.3,6.0,0.0,89604.0,201828.0,1,0,0,0,1,0
209660.0,725.0,961932.0,10260.57,20.5,19.0,1.0,152893.0,561990.0,0,1,1,0,0,0
765006.0,708.0,2189674.0,43428.68,18.5,16.0,0.0,435746.0,825770.0,0,1,1,0,0,0
65450.0,738.0,565269.0,11493.86,24.0,10.0,1.0,60325.0,301114.0,0,1,0,0,1,0
65890.0,740.0,1062195.0,12126.56,21.3,10.0,0.0,167675.0,302896.0,0,1,1,0,0,0
442596.0,6910.0,1414303.0,17207.16,13.3,9.0,0.0,74746.0,157080.0,0,1,0,0,1,0
32824.0,627.0,529017.0,10404.21,21.3,8.0,0.0,101175.0,360470.0,1,0,0,0,1,0
228932.0,671.0,1102665.0,26923.38,19.3,30.0,0.0,601768.0,840510.0,1,0,1,0,0,0
557722.0,684.0,1314097.0,34494.88,15.4,12.0,0.0,618222.0,939422.0,1,0,1,0,0,0
241428.0,730.0,744648.0,11728.13,12.9,11.0,0.0,178771.0,389840.0,0,1,0,0,1,0
167838.0,724.0,889029.0,8312.5,16.7,9.0,0.0,25118.0,182974.0,0,1,1,0,0,0
362560.0,671.0,873810.0,11213.99,7.8,10.0,0.0,92378.0,384736.0,1,0,1,0,0,0
99999999.0,735.0,1060257.0,13960.06,14.5,10.0,1.0,193135.0,329362.0,0,1,1,0,0,0
546106.0,722.0,1123033.0,5147.29,13.0,8.0,0.0,170183.0,336270.0,1,0,1,0,0,0
160182.0,735.0,1440960.0,5307.46,14.8,8.0,0.0,139441.0,406714.0,0,1,1,0,0,0
219208.0,743.0,984447.0,14848.69,21.3,8.0,1.0,122512.0,247544.0,0,1,1,0,0,0
575542.0,654.0,1130766.0,17809.65,15.4,11.0,0.0,376390.0,462660.0,1,0,1,0,0,0
99999999.0,748.0,3026244.0,46654.69,18.5,15.0,0.0,396074.0,979924.0,0,1,1,0,0,0
73150.0,729.0,464550.0,8942.54,20.2,6.0,0.0,100016.0,193644.0,0,1,0,0,1,0
104522.0,728.0,461605.0,9501.52,12.6,9.0,0.0,47120.0,101200.0,1,0,0,0,1,0
99999999.0,707.0,701252.0,14375.78,16.5,13.0,1.0,138434.0,334664.0,0,1,1,0,0,0
99999999.0,743.0,1755011.0,20329.05,24.4,10.0,0.0,180861.0,349008.0,0,1,1,0,0,0
520124.0,725.0,4024143.0,32595.45,22.0,9.0,0.0,480491.0,825462.0,1,0,0,0,1,0
99999999.0,748.0,1496231.0,23191.78,16.2,19.0,0.0,734179.0,2656544.0,0,1,1,0,0,0
345906.0,662.0,980096.0,14048.03,14.2,11.0,0.0,173489.0,585684.0,1,0,1,0,0,0
159478.0,746.0,1363288.0,30787.41,22.3,15.0,0.0,796005.0,1392292.0,0,1,1,0,0,0
66440.0,725.0,879947.0,20165.46,20.5,11.0,0.0,151126.0,181720.0,0,1,0,0,1,0
108966.0,746.0,451668.0,7527.8,14.8,9.0,0.0,39330.0,421696.0,0,1,0,0,1,0
642026.0,624.0,1354738.0,36239.27,13.9,10.0,0.0,596334.0,813296.0,1,0,1,0,0,0
55374.0,720.0,860643.0,11977.22,16.9,15.0,0.0,152171.0,299134.0,0,1,1,0,0,0
166232.0,727.0,608494.0,9330.14,35.4,15.0,3.0,90307.0,275154.0,0,1,0,0,1,1
99999999.0,738.0,776720.0,1631.15,8.6,5.0,0.0,57475.0,462220.0,1,0,1,0,0,0
167024.0,723.0,480795.0,5885.63,16.6,11.0,0.0,126825.0,327074.0,1,0,0,0,1,0
405394.0,705.0,1147562.0,8931.9,14.4,3.0,0.0,417962.0,490842.0,0,1,0,0,1,0
630344.0,710.0,2333124.0,54050.63,16.9,13.0,0.0,1056723.0,1458380.0,0,1,1,0,0,0
393272.0,616.0,1777754.0,18814.56,16.5,10.0,0.0,616018.0,870914.0,1,0,1,0,0,0
268048.0,716.0,1736163.0,4470.7,21.0,7.0,0.0,145597.0,258962.0,1,0,0,0,1,0
233464.0,723.0,598823.0,10878.45,7.8,5.0,0.0,153254.0,286242.0,0,1,0,0,1,0
324038.0,7410.0,708928.0,17664.11,17.0,7.0,0.0,186599.0,319616.0,0,1,0,0,1,0
99999999.0,739.0,1525776.0,22378.01,19.2,9.0,1.0,415017.0,733634.0,0,1,0,0,1,0
219626.0,727.0,531088.0,13144.58,16.8,14.0,1.0,148105.0,441980.0,0,1,0,0,1,0
64482.0,6890.0,576099.0,15794.7,13.7,10.0,0.0,227886.0,329010.0,0,1,0,0,1,0
152020.0,747.0,566694.0,2115.65,20.5,5.0,0.0,57019.0,118140.0,0,1,0,0,1,0
99999999.0,732.0,683050.0,2066.25,14.2,4.0,0.0,66880.0,140536.0,0,1,0,0,1,0
60280.0,719.0,818026.0,12952.11,22.9,9.0,0.0,49913.0,124828.0,0,1,0,0,1,0
198638.0,747.0,1286604.0,23695.09,16.8,16.0,0.0,258210.0,1172490.0,0,1,1,0,0,0
324698.0,692.0,1701165.0,21122.87,16.7,20.0,1.0,256215.0,824098.0,1,0,1,0,0,0
89100.0,699.0,769424.0,5655.35,13.4,6.0,0.0,55328.0,66792.0,0,1,1,0,0,0
99999999.0,742.0,588031.0,13279.67,13.9,22.0,0.0,176510.0,712074.0,0,1,0,0,1,0
296472.0,693.0,703076.0,17166.69,12.5,10.0,0.0,229862.0,332288.0,1,0,1,0,0,0
218768.0,694.0,1133616.0,15681.65,16.7,13.0,1.0,193192.0,301884.0,0,1,1,0,0,0
99999999.0,728.0,1388938.0,20486.75,34.1,23.0,0.0,847495.0,1823998.0,0,1,0,1,0,0
99999999.0,705.0,716414.0,7522.29,11.4,6.0,0.0,230204.0,365618.0,1,0,1,0,0,0
80828.0,736.0,921101.0,2402.55,9.0,5.0,0.0,82175.0,166056.0,0,1,0,0,1,0
79134.0,637.0,2847720.0,10156.83,28.0,8.0,0.0,104747.0,127512.0,0,1,1,0,0,0
162712.0,737.0,1873552.0,19828.4,18.7,14.0,0.0,373920.0,498234.0,0,1,1,0,0,0
78232.0,748.0,1776139.0,41591.19,18.7,10.0,0.0,339169.0,556270.0,0,1,1,0,0,0
782320.0,641.0,1698752.0,33691.94,15.4,14.0,0.0,702506.0,1442254.0,1,0,1,0,0,0
707124.0,724.0,2246256.0,7843.2,7.9,6.0,0.0,7809.0,322806.0,0,1,0,0,1,0
130262.0,737.0,1492507.0,11741.24,13.7,8.0,1.0,62529.0,254078.0,0,1,1,0,0,0
389224.0,714.0,1494008.0,21663.04,14.3,12.0,0.0,352659.0,551056.0,1,0,0,1,0,0
109098.0,719.0,2374373.0,34428.38,14.0,10.0,0.0,466431.0,711568.0,0,1,0,0,1,0
180752.0,713.0,796917.0,10625.75,41.6,4.0,0.0,466545.0,705232.0,0,1,0,1,0,0
99999999.0,621.0,807025.0,15333.57,11.5,7.0,0.0,269173.0,668844.0,1,0,0,0,1,0
408628.0,738.0,1076977.0,30963.16,27.0,13.0,0.0,705755.0,1138148.0,0,1,0,0,1,0
78760.0,714.0,888003.0,11988.05,39.3,11.0,1.0,149473.0,367444.0,0,1,0,1,0,0
66242.0,750.0,1525320.0,8529.1,32.1,8.0,0.0,54245.0,668184.0,0,1,1,0,0,0
224004.0,731.0,1199432.0,8645.95,11.0,14.0,0.0,164464.0,573562.0,0,1,1,0,0,0
69586.0,714.0,1089118.0,11889.63,9.9,9.0,0.0,18202.0,41338.0,0,1,1,0,0,0
178244.0,751.0,673455.0,4697.37,33.8,21.0,0.0,148979.0,1658756.0,0,1,1,0,0,0
216260.0,740.0,1027235.0,17976.66,18.9,10.0,0.0,258096.0,372152.0,0,1,0,0,1,0
221056.0,682.0,2100032.0,11375.11,9.9,7.0,0.0,55233.0,453552.0,1,0,0,1,0,0
402886.0,739.0,1565771.0,37709.11,25.3,14.0,0.0,789450.0,1080486.0,0,1,0,0,1,0
99999999.0,733.0,1196620.0,11168.39,10.5,13.0,1.0,89186.0,600380.0,1,0,1,0,0,0
223982.0,671.0,2321268.0,25379.25,28.0,25.0,0.0,544274.0,987800.0,0,1,0,1,0,0
357852.0,722.0,703285.0,19281.58,12.6,10.0,0.0,147953.0,256828.0,0,1,1,0,0,0
99814.0,740.0,862011.0,7470.8,28.6,8.0,0.0,69502.0,313126.0,0,1,1,0,0,0
406912.0,709.0,1643728.0,13505.96,19.6,13.0,0.0,241186.0,616462.0,0,1,0,1,0,0
178222.0,706.0,1442955.0,29219.91,15.4,10.0,0.0,100301.0,118030.0,0,1,1,0,0,0
646932.0,689.0,2309355.0,38392.92,22.0,16.0,1.0,588411.0,793166.0,0,1,1,0,0,0
265100.0,727.0,1640859.0,34458.21,42.1,23.0,0.0,843657.0,1327238.0,0,1,1,0,0,0
343684.0,729.0,2504466.0,32766.83,14.0,10.0,0.0,288477.0,386606.0,1,0,0,0,1,0
134376.0,742.0,1837490.0,14378.44,11.0,8.0,1.0,195852.0,490886.0,0,1,1,0,0,0
109758.0,745.0,436031.0,2557.97,9.9,4.0,0.0,92815.0,131714.0,0,1,0,0,1,0
261844.0,696.0,858762.0,9303.35,14.4,8.0,0.0,152038.0,283030.0,0,1,1,0,0,0
130856.0,746.0,2712193.0,45497.02,17.9,10.0,0.0,334495.0,496562.0,0,1,1,0,0,0
77110.0,725.0,875102.0,27127.82,12.5,9.0,0.0,344147.0,508926.0,0,1,0,1,0,0
125510.0,707.0,259407.0,3869.35,9.2,10.0,0.0,135869.0,309100.0,0,1,0,1,0,0
221144.0,734.0,687553.0,6302.68,19.1,10.0,0.0,101308.0,238876.0,0,1,0,0,1,0
389752.0,740.0,1121988.0,19728.27,18.4,8.0,2.0,414428.0,922812.0,0,1,0,0,1,0
90024.0,704.0,1344592.0,24538.88,22.0,14.0,1.0,434378.0,756338.0,0,1,1,0,0,0
347842.0,7310.0,863683.0,23103.62,18.6,22.0,0.0,285076.0,1535292.0,1,0,1,0,0,0
22308.0,736.0,1329886.0,5430.39,15.5,11.0,0.0,25422.0,203016.0,0,1,1,0,0,0
288332.0,719.0,1147790.0,13103.92,9.4,16.0,1.0,87419.0,937332.0,0,1,1,0,0,0
218020.0,714.0,1317954.0,15595.96,9.6,3.0,0.0,373730.0,470888.0,0,1,0,0,1,0
76912.0,743.0,1026361.0,6851.02,19.9,22.0,0.0,129789.0,274736.0,0,1,0,0,1,0
424248.0,697.0,751564.0,11210.95,17.8,6.0,0.0,286805.0,435798.0,0,1,0,0,1,0
168982.0,748.0,1536264.0,33285.72,10.6,9.0,0.0,132354.0,351472.0,0,1,1,0,0,0
99999999.0,719.0,1202472.0,22646.67,20.1,13.0,1.0,247874.0,521818.0,0,1,1,0,0,0
400070.0,6760.0,863816.0,2476.27,20.5,5.0,0.0,93195.0,115544.0,1,0,1,0,0,0
219802.0,675.0,1518632.0,33916.14,12.2,8.0,0.0,688769.0,850234.0,1,0,0,0,1,0
99999999.0,726.0,672657.0,12892.26,7.7,11.0,0.0,86469.0,333718.0,0,1,0,0,1,0
180048.0,713.0,583110.0,12585.41,14.2,9.0,0.0,89110.0,141746.0,0,1,0,0,1,0
661496.0,649.0,4784675.0,35885.11,20.5,9.0,0.0,106742.0,332222.0,1,0,1,0,0,0
335258.0,732.0,2316252.0,9303.54,9.1,8.0,0.0,5909.0,683914.0,0,1,0,0,1,0
