Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.3923941222134274,-0.27101829864690924,0.09205179055160786,-0.8785204441489733,1.7987572506782052,-1.2146697077250963,-0.3324260081017027,-0.2478596754522508,-0.4190743054733784,1,0,1,0,0,0
-0.4078803640483255,-0.2500585400930769,-0.02085674840766653,-0.4520839292592297,-1.1472187349255303,-1.0150239562447936,-0.3324260081017027,-0.272023558161088,-0.37676036714876654,1,0,0,0,1,0
-0.4049474165238659,-0.2676376924285492,-0.49439494219969016,-0.023558567571883147,-0.5436529232408623,0.9814335585582327,-0.3324260081017027,-0.14123965690191775,-0.15067421493259212,0,1,1,0,0,0
-0.40803122670465175,-0.23247938775760457,-0.2508272866170696,-0.7643821139098046,-0.09816387175932194,-0.8153782047644911,-0.3324260081017027,-0.30849358319793085,-0.3613614469451278,1,0,1,0,0,0
-0.405599041778922,-0.22368981158986842,-0.6735621029567498,-1.2161809701405928,-0.42868800672949725,-0.21644095032358315,-0.3324260081017027,-0.44186825126299706,-0.25806954953332756,0,1,0,0,1,0
2.466934644527498,-0.22707041780822845,-0.5705344274262444,-1.3033981181449836,-0.6873590688800689,-0.6157324532841885,1.6761903550505795,-0.5675702637875252,-0.3911003358197768,0,1,0,0,1,0
-0.4015834328384742,-0.24397344890002876,0.23613314200960933,0.4128077638109433,-0.3568349339098939,-0.016795198843280505,-0.3324260081017027,-0.7546535206363573,-0.5000179132486656,1,0,1,0,0,0
-0.40307811411417677,-0.24464957014370076,1.0937789714363688,0.7856201519562538,-0.9891419747224027,-0.016795198843280505,-0.3324260081017027,-0.4376831664227036,-0.3743777262003525,0,1,1,0,0,0
-0.4104501002195292,-0.22166144785885236,1.095331053966109,-0.17507790244278196,1.3245269700688231,-0.8153782047644911,1.6761903550505795,-0.706325755218683,-0.5109383509288966,0,1,0,0,1,0
-0.40153018719506495,-0.2399167214379967,0.8503424777576699,-0.30371345299367253,0.2179896486469325,-1.0150239562447936,1.6761903550505795,-0.48516395038460425,-0.4317376008843936,0,1,0,0,1,0
-0.4017495085357745,-0.29062581471339755,0.09327596832154386,0.030673507121106433,-0.2562406319624494,-0.016795198843280505,-0.3324260081017027,0.2528060097871403,0.1479501172686312,0,1,0,0,1,1
-0.4102561339471098,-0.2412689639253407,-0.6915531441113447,-0.4320528237747539,-0.6155059960604656,0.9814335585582327,-0.3324260081017027,-0.5503815224791772,-0.37190683929088614,0,1,0,0,1,0
-0.40742270506568884,-0.259524237504485,-0.9205618283586552,-0.3539393065897668,-0.2562406319624494,-0.21644095032358315,-0.3324260081017027,-0.24003755259598805,-0.1899216061106341,0,1,1,0,0,0
2.466934644527498,-0.22436593283354042,0.38810606802023384,-0.9535006911375562,1.4251212720162683,-0.6157324532841885,-0.3324260081017027,-0.7036851659742122,0.6447086935226904,0,1,0,0,1,0
-0.40160752015334983,-0.24397344890002876,-0.15099121741532587,-0.6256920395943327,-0.8023239853914343,1.5803708129991405,-0.3324260081017027,-0.14627172319798487,0.049599993675763766,0,1,0,0,1,0
-0.4091696692708781,-0.22166144785885236,-0.22109725506148134,0.1841258047002349,0.4766607107975045,1.1810793100385353,-0.3324260081017027,0.06492559392110946,0.7664881197749623,0,1,1,0,0,1
-0.3953885557784906,3.969614141663947,1.253446729143734,0.7214114955433697,-1.3052954951286575,1.5803708129991405,-0.3324260081017027,-0.22040751179746879,0.17724777633801836,1,0,1,0,0,1
2.466934644527498,-0.22368981158986842,-0.8966685015275833,-0.6225743578068657,1.25267389724922,0.78178780707793,-0.3324260081017027,-0.5641823379644305,0.30606481798421686,0,1,1,0,0,1
-0.41118476332323545,-0.24194508516901272,-1.0459088878731722,-1.267887722585734,2.2586169167236663,-1.2146697077250963,-0.3324260081017027,-0.584310603148699,-0.5762403621076511,1,0,0,0,1,0
-0.39857125072560795,-0.22842266029557248,2.2264275927523194,1.264449309284381,-0.39994677760165576,2.977891073361259,1.6761903550505795,0.5778974214885063,0.4219097033557168,0,1,0,0,1,0
-0.4093617339131758,-0.2290987815392445,-0.3955425872773593,-0.21422039728443082,-0.3568349339098939,-1.0150239562447936,-0.3324260081017027,-0.6047876254029919,-0.19956247735560564,0,1,0,0,1,0
-0.40668740808527537,-0.22436593283354042,3.3610873632617357,2.7392530904367334,-0.3568349339098939,-0.016795198843280505,-0.3324260081017027,-0.63473091098652,-0.4975029033586731,0,1,0,0,1,0
-0.4091189591342979,-0.2405928426816687,-0.6146048271439399,-0.440704390734975,-0.9891419747224027,2.778245321880956,1.6761903550505795,-0.45532030967822595,-0.29248547434375227,0,1,1,0,0,0
-0.40165949804334455,-0.256819752529797,0.14888861558435007,1.140069394373383,-0.37120554847381454,0.5821420555976274,-0.3324260081017027,0.6408729838472077,0.37650715639427196,0,1,1,0,0,0
-0.4022331564634085,-0.2290987815392445,-0.5297212149892715,-0.2899021226751935,0.4766607107975045,0.5821420555976274,-0.3324260081017027,0.19336784056725834,0.5820981841560332,0,1,1,0,0,0
-0.41304899471926654,-0.22571817532088445,1.1703119423746882,0.08448469477278758,0.04554227387988467,-0.8153782047644911,-0.3324260081017027,-0.03775845198180477,-0.1577559533070449,0,1,0,0,1,0
2.466934644527498,-0.26087647999182906,-0.8907662158511062,-0.22383844559876664,-0.39994677760165576,0.5821420555976274,1.6761903550505795,-0.14313290956776478,-0.16415378548334178,1,0,1,0,0,0
-0.4049993944138606,-0.2771033898399573,-0.6544124649841797,-0.23869419931604716,0.5485137836171078,-0.016795198843280505,1.6761903550505795,-0.5574064863182412,-0.10871326045218974,0,1,0,0,1,0
-0.4075184204484841,-0.29062581471339755,-0.8507399748376635,-0.5579448143526736,0.4048076379779012,-0.4160867018038858,-0.3324260081017027,-0.36280004124459586,-0.3220699327865596,0,1,0,0,1,0
-0.40913987706563726,-0.2399167214379967,-0.4858256978101383,-0.18667567869215942,0.04554227387988467,-0.4160867018038858,-0.3324260081017027,-0.2344574394755968,-0.42013325700600684,0,1,1,0,0,0
-0.40429642514551706,-0.23924060019432467,-0.3011278767710464,-0.6663310216939657,-1.0035125892863237,-0.4160867018038858,-0.3324260081017027,-0.34760419747924465,-0.20776935173347613,1,0,0,0,1,0
2.466934644527498,-0.24194508516901272,-0.5016307072327046,-1.3125329257822622,-0.7161002980079104,-1.6139612106857015,-0.3324260081017027,-0.5110716184435636,-0.5356251585332973,0,1,1,0,0,0
2.466934644527498,-0.2460018126310448,-0.9091507427174662,-1.2105379661052775,-1.060995047542006,-0.4160867018038858,-0.3324260081017027,-0.5629865994386324,-0.5155050794133568,0,1,0,0,1,1
-0.4065714086478481,-0.25343914631143694,0.09467502863004212,0.06373652247719439,-0.5292823086769417,-0.4160867018038858,-0.3324260081017027,-0.326927885470652,-0.3195990458770932,0,1,1,0,0,1
-0.4056269323540411,-0.2399167214379967,-0.826431301977506,-0.30313668186299125,-0.6586178397522278,0.18285055263702213,-0.3324260081017027,-0.4277685011462941,0.5174138947046453,1,0,1,0,0,0
-0.3934222702325918,-0.2399167214379967,1.2219460118852024,1.4780261001348118,-0.5436529232408623,-0.4160867018038858,-0.3324260081017027,0.3160306843387163,0.2060159596410913,0,1,0,0,1,0
-0.4079279048013695,-0.23856447895065266,-0.4734308978895364,-1.2829773024370745,-0.41431739216557634,-1.8136069621660043,-0.3324260081017027,-0.510274459426365,0.1111956744903187,0,1,0,0,1,0
2.466934644527498,-0.2412689639253407,-0.4665011772990059,-1.2914106316721727,-1.3915191825121813,-1.414315459205399,-0.3324260081017027,-0.5174488905811537,-0.37947393045112693,0,1,0,0,1,0
-0.41017689935870316,-0.23383163024494857,-0.5415257863422256,0.5877876541325318,-0.09816387175932194,-0.21644095032358315,-0.3324260081017027,-0.5799262285541059,-0.44358462115567443,0,1,0,0,1,0
-0.4065790151683351,-0.25411526755510894,-0.6050518684749752,-0.3723180407268851,1.4969743448358717,0.38249630411732477,-0.3324260081017027,0.20333232828224274,-0.17922178333303412,1,0,0,0,1,0
-0.4013641114977647,-0.24262120641268473,1.1052993586641593,0.14223974988561483,-0.0406814135036395,0.9814335585582327,-0.3324260081017027,-0.16171667915621069,-0.246752005028361,0,1,1,0,0,1
-0.4024043031743668,-0.2399167214379967,-0.24304501365104794,-0.9556518915709084,0.002430430188122587,0.18285055263702213,-0.3324260081017027,-0.02420674868942599,0.21497292468790694,0,1,1,0,0,0
-0.4069257457272025,-0.2223375691025244,-0.6222777985233601,-0.6476716961959754,-0.7017296834439896,-0.6157324532841885,-0.3324260081017027,-0.7181336731609395,0.12791828410974299,0,1,1,0,0,1
-0.40235422691449385,-0.26290484372284506,-0.540104865716407,-0.5237126683262854,0.08865411757164675,-0.21644095032358315,-0.3324260081017027,-0.18254245848052808,-0.3212757191370883,1,0,1,0,0,0
-0.4049632634415472,-0.3048243608305098,0.2529655863462291,0.4415683783003268,0.3904370234139803,0.18285055263702213,-0.3324260081017027,-0.45083629020648297,-0.463704700275615,1,0,1,0,0,0
-0.4026565861038535,-0.2507346613367489,0.7748369417334039,-1.0427443323038006,0.5197725544892665,-0.4160867018038858,-0.3324260081017027,-0.27172462352963844,0.046467262058404596,1,0,0,1,0,0
-0.4013837616756895,-0.2520869038240929,0.020284368789110704,-0.6450060782676911,-1.57833717184315,-1.0150239562447936,-0.3324260081017027,-0.5579545331425653,-0.5339264237830392,0,1,0,0,1,0
-0.39360229121745166,-0.2412689639253407,-0.14696891902839335,0.4553952970277431,0.6347374710006319,-0.4160867018038858,-0.3324260081017027,-0.3973768136155917,-0.1945324575756205,1,0,0,0,1,0
-0.4105813126979306,-0.23247938775760457,-0.049078418068155064,0.44516930076485123,-0.6729884543161484,1.380725061518838,-0.3324260081017027,-0.020818822866331292,-0.2705122300417119,0,1,1,0,0,0
-0.39868027751925544,-0.2953586634191016,-0.09902924314500734,0.8462746511314251,0.20361903408301213,2.1793080674400485,-0.3324260081017027,-0.13700474962304937,0.23429879015837618,0,1,0,1,0,0
-0.39562435791358874,-0.22842266029557248,1.1752086534544322,0.08080583026357645,1.25267389724922,1.1810793100385353,-0.3324260081017027,0.4176186365929822,1.5836236576296543,0,1,0,0,1,0
2.466934644527498,-0.22571817532088445,-0.2918809625445657,-1.0028535938331598,-1.161589349489451,-0.6157324532841885,-0.3324260081017027,-0.3165648182470682,-0.23633898162418124,1,0,0,0,1,0
-0.41021619971455286,-0.24938241884940485,-0.5180040849055985,-0.3642120680794709,-1.0753656621059269,-0.21644095032358315,-0.3324260081017027,-0.4621958062015652,-0.4737426783453222,1,0,1,0,0,0
-0.41171975526415694,-0.2358599939759646,-0.9348584758861219,-1.3243957049835744,-0.7735827562635929,-0.016795198843280505,-0.3324260081017027,-0.7381622934680582,-0.43866490882700476,0,1,0,0,1,1
-0.4073288913130154,-0.2771033898399573,-0.6155666811060325,0.39732847373616925,-0.6873590688800689,0.38249630411732477,-0.3324260081017027,-0.24880630178517432,-0.3509704850312111,1,0,0,0,1,0
-0.40785691061015716,-0.23721223646330863,0.14090959976244588,0.7196500053334508,0.34732517972221877,1.7800165644794432,-0.3324260081017027,0.18888382109551538,-0.07890818710675145,0,1,0,0,1,0
-0.4094118101730488,-0.2297749027829165,-1.0172062912316373,-1.029977425384123,-0.39994677760165576,-0.21644095032358315,-0.3324260081017027,-0.43848032543990234,-0.386401238393738,0,1,1,0,0,0
2.466934644527498,-0.2412689639253407,-1.0203104562911178,-0.42162417819567655,-0.9029182873388789,2.578599570400654,-0.3324260081017027,-0.4295122864964164,-0.10474219220483304,1,0,1,0,0,0
2.466934644527498,-0.23856447895065266,-0.2447501184020302,-0.5259573992132616,-0.44305862129341783,-0.6157324532841885,9.710655807659709,-0.5573068414410913,-0.4666388784806063,0,1,0,0,1,0
-0.4078385281856468,-0.2345077514886206,-0.4132931649414311,-0.2227160801552785,-0.17001694457892524,-0.8153782047644911,-0.3324260081017027,-0.396529832159818,-0.3697889362256292,0,1,1,0,0,0
-0.41244110695701086,-0.2466779338747168,-0.5377876720804569,0.040026552483507595,0.33295456515829785,-1.0150239562447936,-0.3324260081017027,-0.35039425403944024,-0.45622585507642655,1,0,1,0,0,0
-0.39679069105493425,-0.25614363128612494,-0.18850352193693573,1.3547061970315528,-0.6873590688800689,0.38249630411732477,-0.3324260081017027,0.23417241776011946,0.1403168416376011,1,0,0,1,0,0
-0.4088242064654253,-0.25479138879878094,-0.10729244309207524,0.003861443748889824,2.488546749746397,0.38249630411732477,-0.3324260081017027,-0.23869234675446516,-0.2984641382050504,0,1,0,0,1,0
-0.40415063350284886,-0.28048399605831736,-0.25025891836674213,-1.0390498793856522,-0.27061124652636975,-0.4160867018038858,-0.3324260081017027,-0.2621587153232534,0.07940506702120206,0,1,0,0,1,1
-0.3950576721373045,-0.2466779338747168,0.17341589161771034,1.0738498332075828,0.46229009623358364,0.9814335585582327,-0.3324260081017027,0.8257142309601683,0.4553328611043023,0,1,1,0,0,0
-0.3965783423580045,-0.2405928426816687,0.1723010154343758,0.8124478037374077,2.1149107710844595,0.9814335585582327,-0.3324260081017027,0.24588069082522612,-0.13203225566027876,0,1,0,0,1,0
-0.40796276802026843,-0.25479138879878094,-0.5452420402866741,-1.2460171848466524,-0.6729884543161484,-0.8153782047644911,-0.3324260081017027,-0.5672215067175008,-0.5595839369590161,0,1,1,0,0,0
-0.4047540841281537,-0.22436593283354042,-0.1461600872875428,-0.5631981081645555,0.2898427214665358,-0.6157324532841885,-0.3324260081017027,-0.3719673699423815,-0.1814499938496065,1,0,0,0,1,0
2.466934644527498,-0.2304510240265885,-0.6434385856893965,-0.8276554657864484,0.23236026321085335,0.5821420555976274,1.6761903550505795,-0.31860753822864,-0.3081711939208112,0,1,1,0,0,0
-0.40604402322741356,-0.25546751004245294,0.056069708242418005,-0.06973143484427013,0.5485137836171078,-0.8153782047644911,1.6761903550505795,-0.4640392364288373,-0.4112204149397174,0,1,0,0,1,1
2.466934644527498,-0.23112714527026054,-0.26232581352753975,0.22767981927114941,1.2239326681213787,-1.0150239562447936,-0.3324260081017027,0.7163539782882145,0.04117250439526234,0,1,0,0,1,0
-0.3922749533924639,-0.25546751004245294,0.27043197988513723,0.8443261000142582,0.41917825254182206,0.9814335585582327,-0.3324260081017027,0.7565606862181765,0.8422472773384228,0,1,0,0,1,1
-0.4006148692297916,-0.23112714527026054,0.5311381242468616,-0.09987941772907648,-0.09816387175932194,-1.2146697077250963,-0.3324260081017027,0.7278629615990214,0.03184049401397411,0,1,0,0,1,0
2.466934644527498,-0.22774653905190048,0.616633825286498,-0.35652698247336456,-0.601135381496545,-0.8153782047644911,-0.3324260081017027,-0.29693477744854896,-0.40469021382184195,0,1,0,0,1,0
-0.4059939469675406,-0.24938241884940485,0.05596040665581658,-0.06980937688895687,0.46229009623358364,-0.4160867018038858,-0.3324260081017027,1.16625059861976,0.27319319749220866,0,1,0,0,1,0
-0.4098365075669083,-0.22436593283354042,-0.13933966828361372,-0.45877135669334657,0.41917825254182206,-0.4160867018038858,1.6761903550505795,-0.6354284251265689,-0.47641211866715644,0,1,0,1,0,0
-0.4121812175070372,-0.2514107825804209,0.08031280015061458,1.2609419172734806,0.5772550127449491,0.5821420555976274,-0.3324260081017027,0.5798903190315031,0.002719326866691696,0,1,1,0,0,0
-0.4078860689386908,-0.24938241884940485,-0.30171810533869414,0.9236711015052949,0.7065905438202352,-0.016795198843280505,-0.3324260081017027,0.1753321178031366,-0.1446073051102416,0,1,0,0,1,0
2.466934644527498,-0.24532569138737279,-0.7776390737186288,-0.5136893213795788,-1.1472187349255303,-0.21644095032358315,-0.3324260081017027,-0.4192986865885574,-0.4376500802749025,0,1,0,0,1,0
-0.41118096006299193,4.294152338626513,-0.4276553934208587,0.19129647281140896,1.5688274176554748,0.18285055263702213,-0.3324260081017027,0.9208252661996943,7.908851469470711,0,1,0,0,1,1
-0.4042755072141777,-0.2460018126310448,1.6658853360255597,0.9510599360081928,0.11739534669948798,-0.4160867018038858,-0.3324260081017027,1.3017676315435478,0.43812489869909,1,0,1,0,0,0
-0.403015994196866,-0.24938241884940485,0.5251921179357439,0.2582331007883267,-0.5867647669326245,0.9814335585582327,1.6761903550505795,-0.0915168632041456,-0.13053207432238845,0,1,1,0,0,0
2.466934644527498,-0.2358599939759646,-0.1697692299934511,1.109282286722146,0.41917825254182206,-1.0150239562447936,-0.3324260081017027,-0.35492809594975816,-0.45867468049562987,1,0,0,0,1,0
-0.40560791605282354,-0.24870629760573285,-0.3095003783047158,0.0958642332970424,-0.15564633001500436,-0.8153782047644911,-0.3324260081017027,-0.5601467204398618,-0.34027066225361113,1,0,1,0,0,0
-0.4107042847791377,-0.2743989048652693,-1.1284753063918902,-1.2010134482445656,-1.750784546610198,-0.6157324532841885,-0.3324260081017027,-0.6917277807162309,-0.4554978258977445,1,0,0,0,1,0
-0.4083728862498611,-0.24870629760573285,-0.9681954597995572,-0.31185060245896157,-0.9316595164667203,0.5821420555976274,-0.3324260081017027,0.18519696064097113,-0.1379006120702614,0,1,1,0,0,0
-0.4112380089666447,-0.2771033898399573,-1.019173719790463,-0.3564646288376152,-1.0035125892863237,-0.4160867018038858,-0.3324260081017027,-0.3555259652126572,-0.08885791921540627,1,0,0,0,1,0
-0.4063875844027447,-0.22707041780822845,-0.15311166819539357,-0.06890524917059139,0.07428350300772589,-1.0150239562447936,-0.3324260081017027,-0.5676200862261002,-0.5485531918274696,1,0,0,0,1,0
-0.406601200853089,-0.23247938775760457,-0.2446189564981085,-0.676198484551299,-1.405889797076102,0.18285055263702213,-0.3324260081017027,-0.16077005282328716,-0.22663192590842043,0,1,0,0,1,0
-0.4012474781836301,-0.23247938775760457,0.4638083469003824,0.12156951963470837,-1.1328481203616094,-0.4160867018038858,-0.3324260081017027,0.8076785081960465,0.4938522231036623,1,0,1,0,0,0
-0.40763378600920414,-0.2399167214379967,-0.8999256888083057,-0.5947022826269102,-0.5723941523687038,-1.0150239562447936,1.6761903550505795,0.03607840198622962,-0.06882608605651806,0,1,0,0,1,0
-0.3988311401755817,-0.2852168447640215,-0.5076422944957831,-1.1034923619325963,0.3904370234139803,-0.4160867018038858,5.693423081355143,-0.6702543096904394,-0.4588952953982608,1,0,1,0,0,0
-0.407974177800999,-0.24329732765635675,-0.4814099137114406,-0.0446808616819725,3.9687200498302246,-0.016795198843280505,3.6848067182028617,-0.0326267408085878,-0.07153964935887847,0,1,0,0,1,0
-0.4117622250035429,-0.23788835770698066,-0.4282674823058267,-0.32190512622354295,-0.5436529232408623,-1.0150239562447936,-0.3324260081017027,-0.3998181131057629,-0.425405953178886,0,1,1,0,0,0
-0.40127536875874925,-0.2703421774032372,0.19276227244616298,0.6820039977497862,1.46823311570803,0.78178780707793,-0.3324260081017027,-0.26943279135519205,-0.3468449863520128,0,1,0,1,0,0
-0.40917474028453615,-0.24938241884940485,-0.9103967808047225,-1.1193145970039913,-0.5292823086769417,-0.6157324532841885,-0.3324260081017027,-0.30012341351734395,-0.29158095324296546,0,1,1,0,0,0
-0.40661514614064853,-0.27845563232730136,-0.4686216280790736,-0.1262394172421105,0.1748778049551704,-0.4160867018038858,-0.3324260081017027,-0.0475734723810644,-0.1963635612674572,0,1,1,0,0,0
-0.4046564671152368,-0.26155260123550106,-0.446826891710749,0.028600248732440808,-0.32809370478205246,0.38249630411732477,-0.3324260081017027,-0.15932520210461443,-0.22771293893131198,0,1,0,1,0,0
-0.39937183700686846,-0.22842266029557248,0.14257098387878758,1.630808096129635,-0.1125344863232428,0.18285055263702213,-0.3324260081017027,4.384331728612547,2.8096468560205072,0,1,0,0,1,0
2.466934644527498,-0.2304510240265885,1.861513315724794,0.7525883134180403,0.1748778049551704,0.78178780707793,-0.3324260081017027,1.4765945685029491,1.218616301226785,1,0,0,0,1,0
-0.39928499589797484,-0.22504205407721242,0.4442652232160472,0.6822066470659713,1.008373449662569,0.9814335585582327,-0.3324260081017027,1.0962002499834198,0.8210903081761168,1,0,0,0,1,1
-0.4103328330286874,-0.256819752529797,-0.7209115502724881,-0.4629178734706778,-0.816694599955355,-0.6157324532841885,-0.3324260081017027,-0.47564786461679415,-0.4347600250504373,1,0,0,0,1,0
-0.409036555162355,-0.24938241884940485,0.09495921275520584,1.6926161375661692,0.04554227387988467,-0.8153782047644911,-0.3324260081017027,-0.6752863759865065,-0.6088472447165021,0,1,0,0,1,0
-0.3966208120973904,-0.22842266029557248,1.5853300667003076,-0.08714368762727359,-0.31372309021813183,0.5821420555976274,-0.3324260081017027,1.0701431146087355,2.0458780631122364,0,1,1,0,0,0
-0.40862453530264053,-0.25479138879878094,0.6205686824041494,-0.9196894321524759,0.07428350300772589,-0.4160867018038858,-0.3324260081017027,-0.6339835744078962,-0.30770790262528624,0,1,1,0,0,0
-0.40761413583127926,-0.27913175357097336,-0.4193266125218299,0.5199157216193738,2.4166936769267937,2.977891073361259,-0.3324260081017027,0.7495357223791125,0.33712739627465144,0,1,1,0,0,0
-0.4105306025613503,-0.23247938775760457,-0.8429358415543216,-1.0487146929268,-1.1472187349255303,-0.6157324532841885,-0.3324260081017027,-0.24427245987485643,-0.34269742618255133,0,1,0,0,1,0
2.466934644527498,-0.24735405511838882,-0.9043633332243237,-1.1348874175323893,-0.558023537804783,-1.0150239562447936,-0.3324260081017027,-0.27401645570408484,-0.25487063344517913,0,1,1,0,0,0
2.466934644527498,-0.2514107825804209,-0.5600196147951871,-0.20461793737903222,-0.45742923585733847,-0.4160867018038858,-0.3324260081017027,0.02880432595429101,-0.15138018262101108,1,0,1,0,0,0
-0.40966282534912096,-0.2351838727322926,0.9222629217414091,0.25182626471508185,-0.34246431934597305,1.5803708129991405,-0.3324260081017027,0.48702129352784856,0.2947693349695134,1,0,1,0,0,0
-0.3938165415445032,-0.24532569138737279,2.555469089057256,3.2972245999397125,0.46229009623358364,2.1793080674400485,-0.3324260081017027,9.632876520287704,9.592716775291528,0,1,1,0,0,1
-0.40949484802169894,-0.23653611521963663,-0.5371537228781685,0.12124216304702419,1.1089677516100134,-0.21644095032358315,1.6761903550505795,-0.5893426694447661,-0.526977054350165,0,1,1,0,0,0
-0.4088920312731013,-0.2297749027829165,1.1782253772446316,0.12183452258664303,-0.7448415271357517,-0.21644095032358315,-0.3324260081017027,0.12929618455990866,-0.2413248784236402,0,1,1,0,0,0
-0.40927616055769667,-0.2297749027829165,0.5123382513514161,1.0044502366185661,-0.7448415271357517,0.9814335585582327,-0.3324260081017027,-0.3495970950222415,-0.043521556724750686,0,1,1,0,0,0
-0.4080103087733124,-0.23247938775760457,-0.0957720558642848,-0.5736579305615076,2.6322528953856037,-0.016795198843280505,-0.3324260081017027,0.8704049583618733,0.1796083557961693,0,1,1,0,0,0
-0.39830945964551245,-0.2304510240265885,-0.5601289163817885,-0.8326749334642705,1.094597137046093,-0.016795198843280505,-0.3324260081017027,-0.0641145219879385,1.3360716753874906,0,1,0,0,1,0
-0.4078423314458903,-0.24735405511838882,-0.39560816822932016,-0.5468146903714163,-1.032253818414165,0.5821420555976274,1.6761903550505795,-0.4148146671168144,-0.40883777399130333,0,1,1,0,0,0
-0.4063812456356722,-0.25411526755510894,-0.34644431457599817,0.6554101721026919,1.2670445118131408,0.5821420555976274,-0.3324260081017027,1.586552690437802,0.5545213213271672,0,1,1,0,0,1
-0.4035579587815673,-0.27913175357097336,-0.4131838633548297,1.2356419295681857,-0.1843875591428461,-0.016795198843280505,-0.3324260081017027,0.21992320032769178,-0.12867890914028865,0,1,0,0,1,0
-0.40793931458210003,-0.22504205407721242,-0.45338498690683465,-0.3873608553514137,-0.6873590688800689,0.78178780707793,-0.3324260081017027,-0.34267177606032734,-0.2880731762911337,0,1,0,0,1,1
-0.4073466398608185,-0.22639429656455645,-0.26575788334682454,-0.08991842441811926,1.353268199196665,-0.6157324532841885,1.6761903550505795,-0.5820685934128276,-0.5335513784485666,0,1,0,0,1,0
-0.4092336908183107,-0.259524237504485,0.6989597803146931,-0.6564323820187579,0.6491080855645524,-0.4160867018038858,1.6761903550505795,-0.5300041451020341,-0.38092998880849105,0,1,0,0,1,0
-0.40809334662196256,-0.22707041780822845,0.21409794215076158,-0.3447109684988644,-0.9172889019027994,-0.016795198843280505,-0.3324260081017027,-0.21203734211688188,-0.2254847284147396,0,1,0,0,1,1
-0.40967550288326604,-0.2662854499412051,-1.1340278269912427,-0.7030729015592649,-1.3340367242564988,-1.2146697077250963,-0.3324260081017027,-0.6545104191007641,-0.5811600744363208,0,1,1,0,0,0
-0.4005102795730949,-0.23315550900127657,-0.3203212353782571,-0.7238990158995449,-0.17001694457892524,-0.016795198843280505,-0.3324260081017027,0.10662697500831916,-0.21988110988791404,0,1,1,0,0,0
-0.40793804682868556,-0.22368981158986842,-0.5192282626755345,-0.4691844138634865,4.2848735702364795,0.78178780707793,-0.3324260081017027,-0.5237265178415939,3.747326376672738,1,0,0,1,0,0
-0.40682305770062754,-0.2818362385456614,-0.2398096866876457,0.02565403944328445,-1.060995047542006,0.78178780707793,-0.3324260081017027,-0.4753489299853446,-0.4068743013578881,0,1,0,0,1,0
-0.41306484163694784,-0.24938241884940485,-0.49124705650556905,0.03881065658639547,1.1233383661739342,0.18285055263702213,-0.3324260081017027,-0.24800914276797556,-0.2844992148685127,0,1,1,0,0,0
-0.4078981125961286,-0.2460018126310448,0.30722289393517765,0.3988717262209655,-0.44305862129341783,2.378953818920351,-0.3324260081017027,-0.06087606348056857,-0.1379006120702614,0,1,0,0,1,0
-0.3989724946812991,-0.2405928426816687,-0.38166128577897807,0.33768722114192457,-0.5149116941130212,-0.21644095032358315,-0.3324260081017027,0.044946796052565734,-0.23203699102287814,0,1,1,0,0,1
-0.40155554226335505,-0.2405928426816687,0.7354665102395698,-0.04511733713221787,0.36169579428613907,0.38249630411732477,-0.3324260081017027,0.06348074320243671,-0.10836027660798024,0,1,0,0,1,0
-0.4091335382985647,-0.2290987815392445,-0.006866145322683837,0.5926200609031055,1.03711467879041,0.78178780707793,-0.3324260081017027,-0.06640635416238491,-0.02622534835848598,1,0,0,1,0,0
-0.40917093702429264,-0.26087647999182906,-0.5446080910843859,-1.2807793367769102,0.7497023875119968,-0.6157324532841885,-0.3324260081017027,-0.46448763837601165,0.13594866656550875,0,1,1,0,0,0
2.466934644527498,-0.2297749027829165,1.261119700523154,0.4240002414279499,-1.1759599640533716,-0.6157324532841885,-0.3324260081017027,0.5060534650634687,0.21036207322292055,0,1,1,0,0,0
-0.4043401626383175,3.9898977789741075,-0.6197201413968867,-0.44073556755284965,-0.7017296834439896,-1.0150239562447936,-0.3324260081017027,-0.6921761826634051,-0.4916566084389535,0,1,1,0,0,0
-0.40808637397818276,-0.2304510240265885,0.2197816246540358,-0.8031037217101453,0.2467308777747737,-1.0150239562447936,5.693423081355143,-0.49263731617084255,-0.3271881985275971,0,1,0,0,1,0
-0.4015542745099406,-0.2500585400930769,0.5155079973628576,-0.09796204342978432,1.9424633963174118,-0.21644095032358315,-0.3324260081017027,-0.30256471300751514,-0.2928825811684879,0,1,1,0,0,0
-0.40742143731227437,-0.22166144785885236,0.9121197345047967,1.6049936909294078,-0.15564633001500436,1.5803708129991405,-0.3324260081017027,0.1939158873915825,2.1089959867549446,0,1,1,0,0,0
-0.40789494321259234,-0.23383163024494857,-0.6229336080429687,-0.727577880408756,-0.5292823086769417,0.5821420555976274,-0.3324260081017027,0.020483978712279038,0.2855255705492775,0,1,1,0,0,0
-0.408710742534827,4.09131596552491,-0.5008655961264946,0.012248007757175997,-0.558023537804783,0.9814335585582327,1.6761903550505795,-0.09505425634296506,-0.0680539338973098,0,1,1,0,0,0
